numStates:       1	1	3	8	9	
numbits:         0	0	2	3	4	
offset:          9	9	7	4	0	
coefficient:     0	0	128	0	7	
i2e_accumulator: 216	216	216	72	9	
e2i_accumulator: 512	512	128	16	1	
0	0	0	0
1	1	1	1
2	2	2	2
3	3	3	3
4	4	4	4
5	5	5	5
6	6	6	6
7	7	7	7
8	8	8	8
9	9	16	16
10	10	17	17
11	11	18	18
12	12	19	19
13	13	20	20
14	14	21	21
15	15	22	22
16	16	23	23
17	17	24	24
18	18	32	32
19	19	33	33
20	20	34	34
21	21	35	35
22	22	36	36
23	23	37	37
24	24	38	38
25	25	39	39
26	26	40	40
27	27	48	48
28	28	49	49
29	29	50	50
30	30	51	51
31	31	52	52
32	32	53	53
33	33	54	54
34	34	55	55
35	35	56	56
36	36	64	64
37	37	65	65
38	38	66	66
39	39	67	67
40	40	68	68
41	41	69	69
42	42	70	70
43	43	71	71
44	44	72	72
45	45	80	80
46	46	81	81
47	47	82	82
48	48	83	83
49	49	84	84
50	50	85	85
51	51	86	86
52	52	87	87
53	53	88	88
54	54	96	96
55	55	97	97
56	56	98	98
57	57	99	99
58	58	100	100
59	59	101	101
60	60	102	102
61	61	103	103
62	62	104	104
63	63	112	112
64	64	113	113
65	65	114	114
66	66	115	115
67	67	116	116
68	68	117	117
69	69	118	118
70	70	119	119
71	71	120	120
72	72	128	128
73	73	129	129
74	74	130	130
75	75	131	131
76	76	132	132
77	77	133	133
78	78	134	134
79	79	135	135
80	80	136	136
81	81	144	144
82	82	145	145
83	83	146	146
84	84	147	147
85	85	148	148
86	86	149	149
87	87	150	150
88	88	151	151
89	89	152	152
90	90	160	160
91	91	161	161
92	92	162	162
93	93	163	163
94	94	164	164
95	95	165	165
96	96	166	166
97	97	167	167
98	98	168	168
99	99	176	176
100	100	177	177
101	101	178	178
102	102	179	179
103	103	180	180
104	104	181	181
105	105	182	182
106	106	183	183
107	107	184	184
108	108	192	192
109	109	193	193
110	110	194	194
111	111	195	195
112	112	196	196
113	113	197	197
114	114	198	198
115	115	199	199
116	116	200	200
117	117	208	208
118	118	209	209
119	119	210	210
120	120	211	211
121	121	212	212
122	122	213	213
123	123	214	214
124	124	215	215
125	125	216	216
126	126	224	224
127	127	225	225
128	128	226	226
129	129	227	227
130	130	228	228
131	131	229	229
132	132	230	230
133	133	231	231
134	134	232	232
135	135	240	240
136	136	241	241
137	137	242	242
138	138	243	243
139	139	244	244
140	140	245	245
141	141	246	246
142	142	247	247
143	143	248	248
144	144	256	256
145	145	257	257
146	146	258	258
147	147	259	259
148	148	260	260
149	149	261	261
150	150	262	262
151	151	263	263
152	152	264	264
153	153	272	272
154	154	273	273
155	155	274	274
156	156	275	275
157	157	276	276
158	158	277	277
159	159	278	278
160	160	279	279
161	161	280	280
162	162	288	288
163	163	289	289
164	164	290	290
165	165	291	291
166	166	292	292
167	167	293	293
168	168	294	294
169	169	295	295
170	170	296	296
171	171	304	304
172	172	305	305
173	173	306	306
174	174	307	307
175	175	308	308
176	176	309	309
177	177	310	310
178	178	311	311
179	179	312	312
180	180	320	320
181	181	321	321
182	182	322	322
183	183	323	323
184	184	324	324
185	185	325	325
186	186	326	326
187	187	327	327
188	188	328	328
189	189	336	336
190	190	337	337
191	191	338	338
192	192	339	339
193	193	340	340
194	194	341	341
195	195	342	342
196	196	343	343
197	197	344	344
198	198	352	352
199	199	353	353
200	200	354	354
201	201	355	355
202	202	356	356
203	203	357	357
204	204	358	358
205	205	359	359
206	206	360	360
207	207	368	368
208	208	369	369
209	209	370	370
210	210	371	371
211	211	372	372
212	212	373	373
213	213	374	374
214	214	375	375
215	215	376	376
